,SDC_015_STATISTIC,SDC_015_PVALUE,SDC_015_DOF,SDC_015_CRAMERV,NDVI_STATISTIC,NDVI_PVALUE,NDVI_DOF,NDVI_CRAMERV,INTER_STATISTIC,INTER_PVALUE,INTER_DOF,INTER_CRAMERV,SEED
0,6.070909090909091,0.19391495362620415,4,0.2128503975171345,3.5642754763974724,0.8941443831860733,8,0.09559899522588429,21.81930608308898,0.47071733618526657,22,,0
1,4.722381054213069,0.31698675372145746,4,0.18772759429105376,8.001970166056854,0.4332776915347234,8,0.14324060953744436,15.314067914067914,0.8484108363695634,22,,1
2,2.6916517590936198,0.6106762360129891,4,0.14172844960018363,7.8122931568271605,0.45201757017745503,8,0.14153275562547857,16.096856187290967,0.8110498237548971,22,,2
3,7.316727716727717,0.12006769440276756,4,0.23367166205430595,6.226038667215137,0.6219284595936396,8,0.12634952200466784,21.534610863875148,0.48794196619508423,22,,3
4,6.218425053207662,0.18341918525598086,4,0.21542088365218917,5.033953834698436,0.7539410116953145,8,0.11361150441361208,36.04784338729293,0.030009685405580525,22,,4
5,2.7839485591807573,0.5946066430145807,4,0.14413790450909958,7.3906156033021695,0.4951330344385714,8,0.1376600756164383,38.44406196213425,0.01632722095050711,22,,5
6,2.134710250989321,0.7109984335497259,4,0.12621677192372524,7.979164670945493,0.43550803202018606,8,0.14303634710159488,17.631825579818255,0.7275805276929668,22,,6
7,6.359463213683163,0.17386353462281237,4,0.21785013357610794,11.18256698497712,0.1915677422886866,8,0.16933177102785085,20.75516005733397,0.5359106423873836,22,,7
8,2.4784580498866213,0.6484973227451034,4,0.13599983675052268,6.540288568257491,0.5869423623382584,8,0.12949892157018034,19.843132928847215,0.592851562648147,22,,8
9,6.331578947368421,0.17571644932349886,4,0.21737200638413823,15.879446640316205,0.04413846448146194,8,0.20178337356423753,18.152324898917435,0.6969197295303913,22,,9
10,8.05143543727791,0.08971211611321536,4,0.2451231100573006,5.8778744846541455,0.6609096368256413,8,0.12276592783657334,19.841807737278227,0.592934434184112,22,,10
11,13.108083713245417,0.01075957641821919,4,0.31276432061234244,6.1672749044876545,0.6285007826202633,8,0.12575184052777197,24.898438719750192,0.30195619714864574,22,,11
12,9.843340061947739,0.04315092080574322,4,0.27103092380082094,26.68214596772057,0.0008020817678323659,8,0.2615640626913246,14.208194637777641,0.8939255267735638,22,,12
13,4.927307139071845,0.2948378919102704,4,0.1917575260558073,8.085215053763442,0.4251906661847157,8,0.14398375134255773,29.106425702811254,0.1418472833661567,22,,13
14,5.209574738986503,0.2664617474088854,4,0.1971735870375959,15.426560021152833,0.05136303656593359,8,0.19888509774621144,15.703186491138297,0.8303386590785493,22,,14
15,0.9172705314009661,0.9220701104154411,4,0.08273634312163874,5.866227889757302,0.6622133957897558,8,0.12264424150255353,20.678284843624954,0.5406894797039543,22,,15
16,2.6058888671747766,0.6257802919087669,4,0.139452256505902,12.498807793242083,0.1302971861324637,8,0.17902018073635478,17.026772814388917,0.7618825354635932,22,,16
